ID,target
26dcad4d5,4141663.5652157436
26df328b8,2087737.118978284
26e046ba6,2087737.118978284
26e13e5c8,2087737.118978284
26e186399,2087737.118978284
26e21ce9d,1856325.2459610938
26e2ee90f,3727468.5799545078
26e460b06,1700595.704570728
26e51f4ee,2029401.8675255158
26e618b6b,2087737.118978284
26e85a594,772235.873462911
26e8868ea,2087737.118978284
26e9f2177,768957.9776112109
26eb22abe,2645502.0601885226
26ed5463f,2054161.1778312624
26efaa069,2315333.6070005014
26f3d35f5,781340.3329679637
26f538775,2073695.741508769
26f66df3f,2191632.2804146428
26f763fcc,559239.3401551867
26f7dd7d4,984472.6148394853
26f9c26ff,2087737.118978284
26f9dc7fd,2087737.118978284
26fa4c5fb,2690163.061451883
26fb322d7,1856838.5697208268
26fc8dca1,2402577.3921824684
26ffabb14,3011657.3404432456
26ffdee87,4948586.294524341
2702fa2b9,2087737.118978284
2704500d5,2087737.118978284
2705f55c2,2087737.118978284
2706682df,1679265.7724749306
27099f096,2180204.0721856635
270b43958,1638113.552768289
270b73c9f,2087737.118978284
270e80989,2087737.118978284
2710165e7,2087737.118978284
27104159a,1663711.638389803
27105e196,1802585.0564473262
27188e6c5,2362905.2927596993
271972c9e,1853298.311116992
271da8f6f,1163890.0969592533
271e18a73,2932810.134231381
271e1f64f,2087737.118978284
271ee98f0,2087737.118978284
271ef7770,1911184.7635202846
271f541c3,1810921.5631345427
272014840,2087737.118978284
272057e19,1320145.6793883112
2721db6ca,13715941.533475526
2721eb4a1,25686957.18509708
2723fe5a1,1779353.512104321
272459a7f,1234148.2211658973
27248d83c,1683041.3733385983
27270c777,2362905.2927596993
272798c72,1439911.361009289
272845cd4,1663711.638389803
272afc845,2574050.6040628254
272bbe4ba,2087737.118978284
272c3643e,2087737.118978284
272eda031,3285671.3983689393
272f439cb,1935956.5744427214
2736b591f,501715.5929083781
273700ce1,1582978.9995106054
27383c4d4,2026951.4261991465
27385862d,5482673.143727601
27387fae2,2087737.118978284
273937f65,2699751.2083740006
273980451,2258374.2157087997
2739a596f,1663711.638389803
273b0ac81,1663711.638389803
273d91fba,2087737.118978284
2740ee20e,995182.2396581161
2745d51bd,2160111.511516234
274714d57,3149809.724941949
274780cd9,1429807.5673843925
2747875dd,3309452.286365298
2747bf4bf,2087737.118978284
274a4ff0d,3248087.7481658086
274acf6be,1750680.409023048
274b3d663,3641422.5295327175
274c601c2,1741632.6081564804
274d5cd68,2301623.5741663165
274e2bcf8,1811304.9727252275
275053b64,1911247.8503806875
2750e4db7,2087737.118978284
2752ed092,2087737.118978284
2756a74b8,2451877.3037605025
27599cafb,2009107.6776842328
275ce07f4,2087737.118978284
275cee343,1777166.9598181352
275e85b16,1049038.4802491993
276154d38,2511311.7709944146
276397271,2194554.977044398
27639df79,621577.2421239095
2765a2cfa,924330.4244490083
2765ab079,1935956.5744427214
2766ce6f9,1816802.0663052935
2766ff21d,4283729.188383631
2767271b6,6555801.323436729
27674b381,1422266.45293205
276908bfe,1971412.2881069449
276a7c77c,6393605.48235131
276cef6bd,2087737.118978284
276f7073d,1935956.5744427214
27702091e,2448706.0030256836
277109a74,1849554.7090911076
27718f8e1,2087737.118978284
2773be88f,2087737.118978284
2773e14a4,1422537.2550639461
27747bd0d,1356609.4511522825
2775b2be7,2087737.118978284
277a4267b,1963657.2225569177
277b34f1f,2087737.118978284
277bff1d5,2491071.705675207
277c47a7e,1906902.137913243
277cc54fd,2087737.118978284
277ed7815,3587803.844475367
277f64d4a,7763628.108466632
277f8f397,2299955.291670496
27810678f,997583.7108530202
2781f7782,1806818.7817559978
2781fcd46,6726396.703467662
27824e3cf,1148183.999118495
27831f7fe,472856.5533127317
27833b55d,2087737.118978284
27850385b,2087737.118978284
2786d4272,227411.7538069081
278858449,2087737.118978284
278b229b7,4810635.368668526
278d84d68,4100877.182318696
278da66f4,2097254.959293553
2790295c6,2087737.118978284
27903487e,2087737.118978284
27918a8ae,2087737.118978284
2792deba7,2087737.118978284
279350797,2087737.118978284
2793e6162,2087737.118978284
2797ddd18,2707311.4785013497
2798d6ed8,1843315.1808970931
2799c0cf3,2109733.89174459
279abbe43,2356561.362619866
279e25c78,2087737.118978284
279f9394f,3746544.6418909444
27a0809f6,1851917.5562515273
27a29f769,2087737.118978284
27a57280e,2087737.118978284
27a59752e,15797234.248541513
27a6ae349,308212.8220298531
27a7062de,734933.1357113338
27a89e1e5,2087737.118978284
27a903277,2163147.369985529
27aa768f1,2087737.118978284
27ab228f7,2725146.4924020683
27abbbee8,2053608.3866459217
27ac7de01,1935956.5744427214
27adac656,1629380.3570801683
27adc956f,2061015.9187707107
27ae3f62b,1663711.638389803
27af67cae,2087737.118978284
27afd7d89,2077350.70787902
27b07cf1d,592653.9891739552
27b1771fb,1988251.157869504
27b189acf,2703236.2826384176
27b2e921f,1976681.7680314323
27b3bf752,1523152.9831015673
27b3eb2db,2087737.118978284
27b4b6a71,1629416.9416424974
27b5d1eb4,2194253.483601283
27b6d2497,1208566.0108122411
27b6d9f75,2087737.118978284
27b805098,1562808.1464754143
27bac3211,1935956.5744427214
27bc61507,2087737.118978284
27bd48d65,2165475.426015405
27be5e005,2310745.075582252
27bfb65a9,1935956.5744427214
27c1d7c25,1602037.217512246
27c3e3a2b,2087737.118978284
27c422c22,2087737.118978284
27c463253,2087737.118978284
27c5b362d,2834914.07442309
27c69fb1d,2087737.118978284
27c728c46,1258791.376628617
27c85f857,1930786.9566000195
27c95fc12,1935956.5744427214
27c9e89a2,2087737.118978284
27cbe2a78,2461350.7870326783
27cd0e586,3471993.79417666
27cdf274e,2087737.118978284
27ce07c4f,2087737.118978284
27cf1e7ba,2290297.74238956
27cf2b44a,1808967.8240905097
27d071dab,1324710.9185376018
27d134190,1935956.5744427214
27d2bc745,1935956.5744427214
27d33c686,2018046.4135598943
27d61a15b,2087737.118978284
27d7098b2,962420.3216147191
27d8fbf66,2173176.789138158
27d99981a,1430154.6599238869
27d9ffd28,2169519.424074279
27daa6be7,951360.7841647953
27dd3b5eb,1651024.9381295824
27dd9d7c0,1126919.2065875402
27ddd0703,1935956.5744427214
27def6ff2,1541771.4202935207
27e2b2874,1820138.651427098
27e3667b4,1935956.5744427214
27e384354,2476329.0530075342
27e4d48ad,1208749.0488745766
27e7be417,1600450.381466009
27e7d0bb6,1538723.8664761288
27eab302b,2215850.34428262
27eb0cbef,2216423.532103615
27ee3285b,2397748.1466739774
27ef662e3,3383267.0256449357
27ef6fec8,2086524.9933553266
27f0025da,2087737.118978284
27f25f58d,2598328.192269654
27f2cd3cc,2087737.118978284
27f523935,3318307.196463366
27f68d7aa,2087737.118978284
27f7b8781,966207.1138197128
27f9e26c0,835655.1071752335
27fbc6e6e,1357064.5399755845
27fcf4e40,1831226.6129252687
27fe58418,1791753.8730953175
27fea0096,1209430.653188496
27ffacc61,310270.93898982776
2801180e9,2307227.245072958
28039acb5,2087737.118978284
2805e38e4,1785664.024712532
280940ebe,3714476.665528647
2809adc2f,1935956.5744427214
280a065e4,1467002.6595896934
280c6b05a,1599156.5850109572
280fb5fb2,1784526.1830948768
28113acec,749365.2544154285
28120e507,2767348.9790864857
281284d6e,2204418.563806919
2816d4612,2087737.118978284
281a4a91c,561204.7009863463
281a596bc,1676439.809006617
281a9b741,1848416.4270999667
281b0d491,2087737.118978284
281cea110,2087737.118978284
281d2f1b7,2665462.7085139332
281d76056,2087737.118978284
281e3e895,2087737.118978284
281ff0b00,1341335.752353792
28223fb22,1386078.3973750554
28226b7e9,2087737.118978284
282288563,2518826.3173535904
2823f55e0,2087737.118978284
2825355e1,2074605.4439283388
2825e385f,2087737.118978284
282822d4f,2194945.340038108
2828e1777,2570635.7173884558
282946efa,2087737.118978284
282ab5da3,1094113.3583560584
282bd7f91,1937514.5925246642
282c74882,1314252.3109329701
282cab36f,138474.75398603198
282d1ed35,1846199.4984865254
282d514b1,1804766.9912370692
282f2ca6d,1603716.197009522
283183b81,1758297.7615720476
283235288,7304252.96072575
28323c051,1994561.281745736
283252786,1450108.3885231786
2832839d1,2087737.118978284
2834a318d,1935956.5744427214
283556801,2112905.073525726
28357c12c,1935956.5744427214
283748b30,1471412.3707674374
28389cb55,2080175.561215012
2838ea39f,1557114.4133282392
283984d5d,1663711.638389803
283b2c0ad,2087737.118978284
283c225cc,1810921.5631345427
283c9218a,1973547.3551937968
283d48021,12479163.707021348
283d9017d,3989034.073352959
283f5a322,2087737.118978284
2842e1cac,1663711.638389803
28444cf9a,2394670.544242736
2848c6c0e,2087737.118978284
284975b0b,1639102.1582656065
284977737,1644207.3691120746
28498eb42,1437256.511635682
284aa152a,2087737.118978284
284d5fdb5,1702573.5784681574
284e696fc,1663711.638389803
284f8729b,2087737.118978284
28508c485,1284124.7871123177
2852b1a9f,2261681.4197358284
2852b8a6d,1663711.638389803
2853135cf,1601285.9520887637
285347f3f,2328880.529993503
28550b18f,3214417.9730352303
285763b94,4754605.897037125
2859948da,2087737.118978284
285aada60,2087737.118978284
285ae4514,1716830.1115679927
285ca703e,2087737.118978284
285cb383a,1220512.5738356565
285cb65af,660217.3726838366
285ef8608,2441448.26617033
285f32c12,1603475.2280224732
285fd3622,2087737.118978284
2860d88c7,1806818.7817559978
28665a42f,1899046.0507696874
2867c5638,1660777.1938678545
2868edb6a,13279138.937074324
2868f6fe2,2087737.118978284
286d04d56,993012.1275211909
286e359a0,1293993.0097343144
28706ba72,2579618.849474176
2871a4369,2087737.118978284
28723ce7f,1956977.0934392842
28732da50,1167126.7062967848
287387999,2087737.118978284
28744cdea,1929865.2924216283
28745cab4,1605760.5910872277
28749bfc3,2217479.2296128627
2875f1bb9,1695078.3929836904
2876db2f7,2087737.118978284
2877ea40f,2087737.118978284
28786fafd,1720750.1211221898
2878bc22c,2087737.118978284
2879e4b25,1439778.0948055964
287bc3414,2087737.118978284
287bcf5dd,2087737.118978284
287c6e9c8,2087737.118978284
287c7718a,2180103.576042738
287ccc3c3,1627571.1490976836
287d524fe,2929106.244716741
287f5d147,3702231.7524625403
288148459,2087737.118978284
2881a13c2,2258374.2157087997
2881b145f,1963468.2822824162
288252832,1899046.0507696874
2882787a6,2087737.118978284
2882aa36e,1701200.5812917636
288563ccf,2087737.118978284
2885eb94f,2195216.7083363244
28863bfea,1853014.681143045
288a2d347,1718821.3853761945
288a8e0ca,1420349.150134438
288b29f41,1935956.5744427214
288b9b62d,3487367.857222108
288bb5c45,2087737.118978284
288bc16b3,1922495.828170116
288cbdead,4679890.339652884
289055167,1600673.9302858952
2892fe70f,1935956.5744427214
28948376c,1238652.784825934
2897070c2,2196400.497601963
2897ecd2a,2306541.027105938
289abc062,1935956.5744427214
289ad21e3,1935956.5744427214
289de535f,2087737.118978284
289e5330d,2274218.414094237
289f47fd6,15095326.067093257
28a355789,2087737.118978284
28a701305,1813746.416363446
28a98f639,1076011.2896632166
28aa258fc,2087737.118978284
28acb21a0,1274295.0041845897
28adb7d7c,1113234.1232108315
28ae551b3,26450591.18430609
28aecab7d,1203303.1421778311
28aee1857,1092571.721191881
28aef700c,5074316.088958187
28b040918,1063886.3289629836
28b0be985,1282697.1881835742
28b251f92,1935956.5744427214
28b348961,1935956.5744427214
28b4654b9,2014871.9235192253
28b4973e0,1868675.2802610747
28b765a5f,2087737.118978284
28b7c8966,1707024.4500268337
28b808f8b,1741442.8341694819
28baa131e,11450488.547217729
28bcbe906,1943909.1726529947
28be0a348,2087737.118978284
28bf4c189,2087737.118978284
28c013164,2087737.118978284
28c110d64,2087737.118978284
28c1bc8e2,1663711.638389803
28c2ed99f,2087737.118978284
28c79d153,2087737.118978284
28c7b6ca4,4323847.73394894
28c9f26b0,4484560.90884066
28ca65458,2087737.118978284
28ca74286,1561300.8317139056
28d09c201,2087737.118978284
28d40b862,1487346.9631633875
28d804da5,2422602.6309801713
28d826f01,663026.8211731373
28d9fc4a5,1405928.3357912858
28daba323,1545971.3425540936
28dd9ce31,2142475.1460482148
28df16296,1391392.045314202
28df782da,3202239.93609471
28dfb08c3,1340523.5370254903
28dfce5a1,1459119.3159936299
28e7557f8,2087737.118978284
28e77d6fb,1663711.638389803
28e8fe9e4,2207843.517577638
28e948d66,4256634.680309689
28f2a49fc,2087737.118978284
28f4b02a3,1950390.4924921214
28f5cfe64,2103785.951015647
28f7923f5,1924066.8691925507
28f8155bc,1359667.7160039544
28f8aa761,2087737.118978284
28f95fc85,1605645.5689522692
28fb22f31,1935956.5744427214
28fca0ddd,1935956.5744427214
28fd2bfcb,1975524.6910695133
28fd32d0c,1816986.1918135982
290176e9a,1523546.99460809
2901a978a,2087737.118978284
290345231,3296977.4562016595
29035e0f6,1901565.4470036365
29044908c,1473706.2208621479
2906379fa,1554560.9696255606
2906d3a43,2622752.877883642
290ba9992,1924066.8691925507
290c5c7e9,2260459.136428801
290c9a63f,2087737.118978284
290f347bc,2087737.118978284
2911038f9,2385891.938223752
291404d66,2087737.118978284
29145df18,2087737.118978284
2914d0c11,2087737.118978284
29164bb43,3191183.6629199726
2917d1951,1687906.9411191382
2919237a3,4191058.632381322
291d574d4,2087737.118978284
291f6d74e,1987740.6329518978
29203ca4d,1994561.281745736
29244cb8a,2087737.118978284
2924fc763,2087737.118978284
29262fe7e,1935956.5744427214
29264f900,1452235.4139248189
292abe79c,1166205.2707615383
292bd7df9,2087737.118978284
292c39c4d,2083102.6756477805
293131071,162015.3076215259
29337a4af,2087737.118978284
293380df9,1374434.6653865431
29377fb2e,2546447.290488542
2938aaa18,1360124.1857500803
2939e4bc1,1367207.2433815214
293b47bef,1554560.9696255606
293bb9f5a,1813308.5961827547
293cdc3f7,2087737.118978284
293d5b0ed,2087737.118978284
2941f8c2b,2087737.118978284
2944531e3,2087737.118978284
294568802,1619075.4215808243
29470a2ae,1870563.1298102252
29472ce20,2673292.404086195
294767e84,2769899.2379930923
29479221d,2087737.118978284
2948247a0,1741632.6081564804
294826533,1935956.5744427214
294bf944c,2087737.118978284
294d6068e,2087737.118978284
294d87900,2087737.118978284
294ddf16b,2073570.285300517
29501ca86,1811577.6049613561
295062d87,2087737.118978284
2950bc599,2087737.118978284
2950effcd,2087737.118978284
2952f7adc,2087737.118978284
2953050f9,2422881.12738431
29562becc,1981919.785367494
295794104,2087737.118978284
295964941,1096807.5182687722
2959db43a,823265.1239024898
295b1a7d2,2709123.9774008724
29604b098,1473706.2208621479
2963a9a78,1935956.5744427214
29649a883,3692715.040789468
2965ac1a5,1870578.4339697997
296687b97,2094882.0298684216
2966f45f0,142279.0769445742
296706e9d,3520700.3039118703
29674e5fe,6347268.77393079
2967c1de0,1579897.1268370396
296828e04,1007349.6385040829
296b5011e,6614606.881194333
296cc4a1b,2087737.118978284
296d3a85e,2087737.118978284
29707de4d,4512654.498723344
29713f932,1391840.3339363085
29717ba1e,2087737.118978284
29719d4d8,1967975.8002320272
297290e15,2087737.118978284
297294e8a,643087.1615997767
2972da187,1088910.430646917
297405b42,2087737.118978284
29754654c,1712926.6476987766
2975ce825,2393690.0407933583
29788f817,825528.230787215
2978f9315,2087737.118978284
297a9e683,1743035.4777887522
297dd1fde,1914606.967091395
297def980,826952.5034258458
297e0e0f5,2938067.218396624
297e3079b,1880650.0323954686
297e4b5cf,1556597.0190367834
297ff93db,1889598.3699581728
298103fa2,2087737.118978284
2985d9204,1955644.1956329127
2986b97a4,2087737.118978284
2987283ce,1935956.5744427214
2987c17c6,2125587.896118117
2989daeb8,1473706.2208621479
298b3bd2e,7579976.198668164
298e5d51f,4010403.113465533
298fccac8,1820034.5038067917
29908d89e,1935956.5744427214
2990a6e7c,2087737.118978284
2991609f8,3778759.807576948
29935d4ef,1156304.1408235796
299380eab,2087737.118978284
299641fa0,1220034.4681741914
29982daf8,1233118.8082018795
299c093e2,2821964.9533671117
299c7960a,1590262.6711962214
299dd46cd,1935956.5744427214
299e23996,1846738.3059540568
299e43480,2087737.118978284
29a027664,4007432.000885694
29a0df539,2735637.606750629
29a1dc902,3346073.5372825777
29a2231b4,1942541.4060753193
29a29bb43,1535533.6327543142
29a3b6b83,1285029.8730238096
29a4b4914,2060130.0083573386
29a65f625,898720.099092511
29a974448,2087737.118978284
29ac1b247,1663711.638389803
29ad0c7ba,1695705.549691651
29ae88393,1759715.694095069
29af84ed4,2087737.118978284
29b06b3b7,2087737.118978284
29b1b7c1c,2414448.3113320037
29b36c533,1154310.5229574407
29b4092a0,2087737.118978284
29b66ac70,2087737.118978284
29b6b737a,1843315.1808970931
29b6fa84f,2087737.118978284
29b752260,2087737.118978284
29b7a5c60,2087737.118978284
29b89da3d,1663711.638389803
29bc4cc1a,1602691.577370209
29bcf0e06,2962322.222496325
29bda9b22,1395481.7734758544
29c1aeb0f,1342496.5657526222
29c24221c,3205254.8752012933
29c28ade4,1389805.652211916
29c2d6af5,1433350.757148518
29c2e7b12,2117859.64374651
29c4dc959,1153481.7829341842
29c62cd52,1022953.1221481721
29c661190,2041072.5034158705
29c849658,2087737.118978284
29c8d35b2,1088734.8804427676
29cab3150,2087737.118978284
29cc0c64f,1602458.4664306457
29ccedfd0,1955439.1396124486
29cd16f41,739196.9540472857
29cda8583,1079699.9716067
29ce80a73,1655920.7144700661
29d01b47f,3743454.697239901
29d2c5a5d,1993333.7575817648
29d3bfd06,2087737.118978284
29d406b7f,884004.2635259742
29d4498a9,1762404.8173599283
29d48cee6,2087737.118978284
29d4c6732,2145256.557579522
29d52d913,2087737.118978284
29d6b4110,4843599.955150677
29d7e832a,2087737.118978284
29d8616eb,1918037.9917681753
29db83d55,2087737.118978284
29dcf8c4b,1609450.6579199405
29deb9345,2935410.567175152
29df023b6,1935956.5744427214
29dfc6eb0,1643737.0101042676
29e0cf44d,3491198.5151291536
29e0fd246,3575708.492806953
29e11adcf,1935956.5744427214
29e3c1146,2087737.118978284
29e3ccec4,3445451.437093017
29e5440b8,1473706.2208621479
29e5d9b51,2072206.2288168082
29e6069e5,1119381.4172438267
29e6152d9,2087737.118978284
29e64ca11,1663711.638389803
29e79f969,1881420.371065785
29eacae59,2087737.118978284
29eb6e188,2087737.118978284
29ecf832e,1872215.9236696782
29f10c1e5,2087737.118978284
29f111263,892195.7955444192
29f40e1ee,5944695.423436247
29f580037,1441761.903974004
29f5aa916,2087737.118978284
29f5e417e,1373636.9524438428
29f5e99ed,1699883.341885119
29f791b75,1621226.9146976653
29f88cdd7,3326697.624358547
29fce8da5,2087737.118978284
29fcedaeb,2087737.118978284
29fcf47e6,2087737.118978284
29fee1c24,1948245.3890789598
2a018934a,1531922.7987259189
2a04641be,92841.73610435953
2a06e43b5,2087737.118978284
2a07b7bee,2256606.8956783353
2a0940ae1,2087737.118978284
2a09435bc,1908157.0149331228
2a0a46d67,2403767.0754709067
2a0a5add6,2903901.048034687
2a0aa2e80,2661635.1682426124
2a0b9a6ec,2087737.118978284
2a0e61c5e,2571590.937781692
2a117136f,1726200.7466684226
2a1195af3,2087737.118978284
2a12e8369,1339276.2138826812
2a17af4db,2087737.118978284
2a17e031d,2087737.118978284
2a1d36e91,2087737.118978284
2a1db9655,2087737.118978284
2a207b19e,2087737.118978284
2a227e27f,2087737.118978284
2a2287076,2087737.118978284
2a24f0e56,1913947.0750800632
2a2679008,2087737.118978284
2a27eee90,2087737.118978284
2a28530e0,2087737.118978284
2a29504c1,1726362.3708600742
2a29c45ef,1442577.0390452996
2a2a887f2,1408155.592541217
2a2c51983,2087737.118978284
2a2c5d4a1,2119388.390078202
2a2fd4c5c,2087737.118978284
2a3052a5d,1343417.7433770734
2a3163f36,2087737.118978284
2a316cd5d,3029035.507003812
2a338fcbb,1935956.5744427214
2a34aabe2,1935956.5744427214
2a36e999d,2237962.648709029
2a377ad63,1700472.4871825562
2a37f19ae,1512889.9158892068
2a38ad7d7,1941694.7305170712
2a38c518f,2087737.118978284
2a38e762a,2087737.118978284
2a39575e0,2087737.118978284
2a3984f8c,1375402.7765713264
2a3afee8b,4046462.476034313
2a3b71721,1309314.5275644485
2a3b9167b,2087737.118978284
2a3e6addc,2605960.11808857
2a4159491,1773796.9890254717
2a4160e60,2350106.427557195
2a4250843,2390868.721118643
2a4444f1b,2204092.45647231
2a4626814,2087737.118978284
2a465425c,2087737.118978284
2a4704eee,1717493.1537862683
2a496ba2c,777942.8196146025
2a49bd722,1482783.6801677225
2a4a6f29b,2404468.2399314046
2a4aaecee,1812998.7038214204
2a4cebfd9,1189864.6973069352
2a4db96d9,2269779.8889769088
2a4eefbe1,1760820.028533042
2a51aee7c,1962312.4011083017
2a535a9e1,2087737.118978284
2a556b3b5,2710979.943361799
2a55e98df,2165644.714227452
2a56539ba,1866201.0531720521
2a56a7d21,2609297.0659913723
2a5742353,3487075.0669933753
2a579ef03,1935956.5744427214
2a587b19b,2216920.002597929
2a596409c,2087737.118978284
2a599ec4b,1275963.3672433058
2a5bac6ae,2087737.118978284
2a5d32971,2087737.118978284
2a5f5ef02,1351250.7463031616
2a6319c12,2473380.076658865
2a63bb9dd,1662287.2357976285
2a6492230,2087737.118978284
2a656e185,1725363.4771519331
2a66c54e2,2087737.118978284
2a684f736,959491.444649216
2a69d0d08,2087737.118978284
2a6c1807d,1774347.3265476832
2a6f5053f,907416.9230587521
2a6f54217,1642209.1780266713
2a6f7e6cd,1318231.3855947535
2a72a9713,1407382.075595418
2a7461a07,2087737.118978284
2a761264e,1886893.6297729707
2a761b4c2,2087737.118978284
2a77c35da,1141944.6267847982
2a781b513,2087737.118978284
2a78ecd12,2451877.3037605025
2a79a60e7,2087737.118978284
2a7a5eaa4,1850327.7950950349
2a7bfa73c,2341207.9707720513
2a7c8849b,1935956.5744427214
2a7d8800c,1935956.5744427214
2a7e1c8c5,616960.8356101136
2a7e362d7,1887152.0010829372
2a7f05dde,2696375.699998445
2a8169ade,1492598.4296002048
2a81f86a0,2194554.977044398
2a8537416,2225887.185624322
2a8606934,2415379.647211171
2a87cfe08,2087737.118978284
2a8ad02bd,2087737.118978284
2a8db3d51,2087737.118978284
2a944b628,1767666.363493092
2a9477e0a,2087737.118978284
2a947b941,3438690.3485442693
2a9803a2a,1163261.2992493818
2a9d5e724,2087737.118978284
2a9d6f65c,2087737.118978284
2a9e0aa86,2087737.118978284
2a9ebff76,2051628.2220835108
2a9ee10ca,1383466.7132431737
2aa0baca8,2880725.519598817
2aa13c20a,3031242.4638745496
2aa310435,2090025.1723385514
2aa4875b1,1921458.6541509344
2aa65ca10,2087737.118978284
2aa71ffbe,2087737.118978284
2aa924980,1718846.2600773918
2aa97a734,1748834.489218092
2aab5ec7a,1935956.5744427214
2aac16d01,2235279.558028498
2aae0908d,2087737.118978284
2aaed393f,1933106.6380963267
2aaef9981,2087737.118978284
2aaf17cd5,746502.4329729746
2ab06d266,2087737.118978284
2ab1f0a78,6729370.067581968
2ab2ebaa6,2087737.118978284
2ab6088c4,1278749.8060522242
2ab6255a2,1748227.6872645323
2ab6ca689,2866723.668340066
2abc26dd8,1903716.9890691417
2ac03945f,751794.259157328
2ac09f4ae,2087737.118978284
2ac1d27a8,1114599.9725298777
2ac2e5c20,2087737.118978284
2ac47d955,1935956.5744427214
2ac5fffe6,1974065.5450277198
2ac7644aa,3583948.8687103745
2ac862c00,1935956.5744427214
2aca6d6ac,525158.5839202757
2acb6178a,4493128.588290647
2acd130bc,2087737.118978284
2ace18f6c,2358652.947244224
2acf03302,2087737.118978284
2acf99349,1845346.6370993399
2acfc5078,1367967.0674530412
2acfebdd8,1935956.5744427214
2ad1f5980,1631782.6187585988
2ad231de6,2087737.118978284
2ad32f85e,1694457.4515751796
2ad432a41,1196563.8379137067
2ad6fd5b6,827959.5151601254
2ad73db40,5697710.6919181105
2ad826f5f,1171905.2153458165
2ada0205a,1533882.3671811977
2adc77046,1448850.0996503327
2adcf4567,1053398.7960929896
2addc3066,1482783.6801677225
2ae0a2488,868114.9246056727
2ae0c1652,1716918.6672650657
2ae17b548,2352708.4525699555
2ae1f3aa4,2087737.118978284
2ae4808c9,2087737.118978284
2ae484af1,1935956.5744427214
2ae5394d3,2087737.118978284
2ae540ea2,2404307.681090337
2ae54ce22,1965122.528040945
2ae5ed0d8,3186875.55883777
2ae61e986,920678.7728694928
2ae70f9d0,2087737.118978284
2ae7d67a2,2087737.118978284
2ae8c11ba,6962923.734332691
2ae93f5c5,1101990.6880954271
2ae9546e1,1834242.0255346189
2aea5238d,3397670.6200560327
2aec54ac0,1871448.7264034287
2aeca7bfd,2087737.118978284
2aedfee09,1824268.020796393
2aeeb142e,1726127.2898076444
2aef32e6f,3615009.1455092495
2aef95560,2087737.118978284
2af0e9a02,1100234.7607365265
2af124526,5040599.265245799
2af14779f,3013227.445236777
2af1a4f12,2896714.6015022965
2af2cd577,2087737.118978284
2af4f4116,1935956.5744427214
2af600f66,4989798.465454952
2af612e58,2587784.9575867653
2af86ee81,3164130.2936138543
2af9eeb9b,2764552.1103893234
2afc17284,2082413.809823896
2afc5c5a2,1781006.0817256237
2b00d7f8e,2087737.118978284
2b0106449,1335949.9682285711
2b020551f,2007381.2096891324
2b02cda8c,1935956.5744427214
2b0497086,5547917.9751461595
2b04b13e5,2103995.8002410447
2b05c97d1,2087737.118978284
2b05d0eeb,2565212.9034593455
2b0662c71,2061091.2121791781
2b0880b01,2013025.2720291312
2b09df91d,1248113.6541692568
2b0a7fdc0,2207998.623659067
2b0fc838d,9162091.507551946
2b1213a39,340331.41203463514
2b1341fd9,2087737.118978284
2b137a620,1935956.5744427214
2b145dda6,1178587.7335497225
2b147ea01,2494060.6704881587
2b14c173d,2606799.1450425554
2b1520ac1,2087737.118978284
2b159a34c,2012148.4342664783
2b15a6821,1013647.3961610377
2b163783d,1777695.2588839533
2b1656859,2439439.388751833
2b1c3e36b,1967292.0978790422
2b1d22f26,2087737.118978284
2b1d41413,1300169.719485013
2b1db19f8,2826114.851509343
2b1fa9647,1935956.5744427214
2b2021705,2140055.6874708007
2b2531bd5,2087737.118978284
2b26b1657,789678.0533217795
2b29d9492,2734172.9824372563
2b2bf5005,2340290.012476726
2b2de62c5,2087737.118978284
2b31b17ef,2087737.118978284
2b363085a,2087737.118978284
2b382e681,2273844.3454405805
2b390f641,2087737.118978284
2b3a9807d,1376964.251945832
2b3adf783,2981605.302333849
2b3b5c3e4,1663711.638389803
2b3c8df10,871978.9485725072
2b3d26cdc,1893377.0131007808
2b3d62205,1820034.5038067917
2b3d82d0e,1262529.6532415003
2b3d9ad00,1303157.6162675582
2b3da513a,1831226.6129252687
2b3e12e0d,1663711.638389803
2b3e45764,2087737.118978284
2b3e5088c,5062340.100990031
2b3fd4128,1548031.929289757
2b424cbc8,2087737.118978284
2b42d7d4f,2060309.3171010995
2b442f028,760081.5325891501
2b449820a,2087737.118978284
2b45a14e4,2087737.118978284
2b4812f90,2273623.421869499
2b48be7e7,2087737.118978284
2b48f974f,1935956.5744427214
2b49bdcab,2223088.752751643
2b4ff182e,2087737.118978284
2b52d566d,2087737.118978284
2b5443b7b,2087737.118978284
2b54bbcfe,2087737.118978284
2b55fc10e,1101158.869807845
2b56f6073,2087737.118978284
2b5721462,2087737.118978284
2b573b1f3,1367967.0674530412
2b5a6edd7,2087737.118978284
2b5aecfe9,7691363.240339095
2b5c11a00,1517004.1437610933
2b5ee5daf,1802585.0564473262
2b5f39b00,10104898.952452375
2b6433ccc,1510534.755142024
2b643b5b6,1266227.8398948233
2b655ea01,1599035.1255278469
2b66662dd,2087737.118978284
2b66912fc,1656214.0305890208
2b680f124,1856325.2459610938
2b6863efa,1781006.0817256237
2b687f11d,1270830.966028533
2b694199d,1241109.28245236
2b6cc8d9c,2087737.118978284
2b6d74797,4752010.834458703
2b6e1bed5,2087737.118978284
2b721e052,2194554.977044398
2b72ae4f9,1500993.7009661044
2b73bb30a,2087737.118978284
2b743b1f3,1807605.6036166009
2b7495d39,2087737.118978284
