Id,SalePrice
2735,136479.1474347397
2736,139522.96654643418
2737,123679.74635471906
2738,133105.61326557366
2739,160793.1362997509
2740,134850.37783472484
2741,147292.41632974183
2742,151568.6765155431
2743,154576.46610263077
2744,159627.39833343134
2745,139716.65943202982
2746,136153.8484694253
2747,142072.67669850317
2748,124859.95783439298
2749,129773.09529868733
2750,135084.94651835464
2751,135228.8400498953
2752,193376.40201468734
2753,144268.82570712848
2754,208129.9009681854
2755,131513.9623975106
2756,93622.92599486312
2757,68657.12021263747
2758,85821.96999958545
2759,158849.12268165915
2760,124231.08391707973
2761,144209.6048456289
2762,142717.94036981286
2763,186430.30797350602
2764,141185.84319335246
2765,280053.19006989413
2766,136141.15710160392
2767,86113.62956540371
2768,133569.32002789876
2769,131764.60942939014
2770,136465.95607726907
2771,108586.33898621083
2772,113151.94256740951
2773,170653.76243225508
2774,143435.04081696883
2775,116385.77823118494
2776,138451.8200672657
2777,141928.76567059912
2778,99842.94770364575
2779,125752.19658739356
2780,95086.46632741635
2781,94637.20801709464
2782,92787.45360613766
2783,95879.4320955408
2784,120388.6877230542
2785,138789.67797285
2786,66872.20163783302
2787,125063.6844533901
2788,74081.47258789935
2789,169924.6797392441
2790,95928.18816070838
2791,113635.05212543378
2792,63496.17867809192
2793,164750.3977792447
2794,95784.91723161547
2795,122929.57146081232
2796,98395.70538021672
2797,202645.10660498322
2798,109580.14694554973
2799,116732.16291875711
2800,64991.626027241335
2801,107347.32671941465
2802,131230.51043393931
2803,165147.82569790707
2804,129462.01042995071
2805,99647.84353180668
2806,81307.68783069067
2807,155823.92817688145
2808,149537.45392696472
2809,134756.87593736456
2810,128239.3944490366
2811,163484.24358441864
2812,157777.11357530142
2813,154163.7777872444
2814,153488.20838304574
2815,106078.65639136106
2816,244006.84751957658
2817,157712.66085343828
2818,132661.6784307838
2819,162751.79185100953
2820,139211.894842527
2821,110919.60003061435
2822,194983.7088317052
2823,324796.53089638165
2824,180914.64482511012
2825,146520.89601470117
2826,132537.74776573502
2827,138538.89281462124
2828,220789.03635306837
2829,213500.78412896994
2830,232906.03104628934
2831,174699.92657906335
2832,257235.28040466705
2833,297742.5693501511
2834,214341.7084519589
2835,217167.12606241804
2836,191862.7884231016
2837,155026.49041349976
2838,150674.17767605805
2839,176423.11149791506
2840,200459.70939538494
2841,205257.43882634025
2842,233442.1152968827
2843,149451.15835576176
2844,166268.34806182224
2845,122581.2055804051
2846,211829.97833625617
2847,205850.09634367007
2848,219233.96960350548
2849,200597.46793510034
2850,280125.9957023188
2851,218641.37966857245
2852,235802.26398307143
2853,237435.27626416416
2854,139874.9089708571
2855,200294.42217751092
2856,198488.6282000667
2857,187110.48667834897
2858,200340.2305950963
2859,117912.73537393859
2860,127620.6414582532
2861,124052.77553386525
2862,194873.24337004055
2863,124405.61235042984
2864,249206.6893338709
2865,137378.8975759989
2866,138294.66799465503
2867,98553.03880699787
2868,96275.711039201
2869,105691.36212678047
2870,121775.1044868067
2871,82712.65380613308
2872,49488.06260563959
2873,97766.5107739446
2874,147192.86561630125
2875,115390.81936316952
2876,160359.47285371769
2877,143907.25630617296
2878,159493.06967616832
2879,140889.33819660533
2880,103416.84170176547
2881,146948.42227397714
2882,178034.56182934964
2883,194931.6078042058
2884,194515.9167487925
2885,188533.2354685333
2886,234769.2819178022
2887,95063.54745634289
2888,138053.3655261464
2889,56855.50581534482
2890,79815.13012335774
2891,136468.05357349655
2892,53302.632876900105
2893,88597.06742515127
2894,60749.459706277
2895,329939.142133936
2896,283512.2038271085
2897,209121.14324712823
2898,143961.51847519685
2899,212353.20952499894
2900,159735.05169361437
2901,208512.04730917604
2902,190569.1616216216
2903,340000.6503918475
2904,347940.85095057194
2905,87700.1010720566
2906,192703.1030328415
2907,108616.26532431607
2908,128653.39589725125
2909,146192.1579491875
2910,79048.6939934325
2911,80036.551965567
2912,145813.38166258388
2913,81519.65724352199
2914,76042.9057798969
2915,85596.96431974582
2916,82097.1510953345
2917,168536.86598657613
2918,116051.94632964402
2919,223307.61881533795
