Id,SalePrice
2735,136504.32491007363
2736,139450.5186430595
2737,123635.39333438515
2738,133039.8312738158
2739,160815.2472403405
2740,134869.68955155992
2741,147283.79272074232
2742,151577.10037253474
2743,154515.09503006242
2744,159611.56760796858
2745,139726.38851056507
2746,136228.78260885278
2747,142095.13281953012
2748,124877.18790516112
2749,129742.91445015237
2750,135037.899733591
2751,135218.46779104188
2752,193602.16376371225
2753,144213.9046559562
2754,208057.4766667622
2755,131591.10743001007
2756,93598.87817543763
2757,68452.52948388571
2758,85798.9842349776
2759,158990.70161366998
2760,124403.8236862302
2761,144218.06304481093
2762,142755.13637791466
2763,186430.1715633792
2764,141395.7001659176
2765,280103.100175409
2766,136296.8270162809
2767,86129.18811172272
2768,133656.29444733006
2769,131727.1801771002
2770,136458.56647849028
2771,108527.7570595072
2772,113170.08355299555
2773,170826.89488347736
2774,143613.64168205578
2775,116315.5897358593
2776,138442.26847513954
2777,142003.82622656535
2778,99795.30443613738
2779,125763.44009322414
2780,95011.07900435959
2781,94630.13520552729
2782,92673.89203425539
2783,95707.54881442206
2784,120374.27886676391
2785,138937.32293226756
2786,66826.2504688245
2787,125163.53717312499
2788,74046.25813521002
2789,170115.27496287975
2790,95927.62849869585
2791,113552.03384734504
2792,63577.374832093614
2793,164798.4424255174
2794,95692.25555718807
2795,122968.22311818984
2796,98406.44441845779
2797,203023.936554029
2798,109476.97232679877
2799,116682.61764025647
2800,64947.22618360698
2801,107346.81219132057
2802,131237.49138920705
2803,165298.62265156116
2804,129545.33936841178
2805,99662.35289109396
2806,81228.54672589156
2807,155998.1558938219
2808,149626.30143947524
2809,134711.07383100982
2810,128248.8991646257
2811,163549.92895664732
2812,157715.20353852893
2813,154145.2174882313
2814,153518.96252897862
2815,106066.81293915937
2816,244270.89547994357
2817,157799.91975061703
2818,132634.89134058496
2819,162602.26224076725
2820,139233.89545056035
2821,110879.51427977851
2822,194928.57337970464
2823,325925.9780482812
2824,181077.6965712168
2825,146409.86969154628
2826,132537.0714306443
2827,138520.1255319285
2828,220890.31673366902
2829,213519.72794162863
2830,232918.4833336511
2831,174540.28369177476
2832,257256.01793444532
2833,297386.522431217
2834,214271.94881961838
2835,217067.52387008685
2836,191731.50752953108
2837,155008.45950610092
2838,150663.0924548487
2839,176275.80865806094
2840,200357.19181045296
2841,205263.86892204988
2842,233447.41730233448
2843,149539.8452304115
2844,166441.45727258397
2845,122559.9803661031
2846,211818.38542284616
2847,205750.2543551134
2848,219397.77543101046
2849,200586.6394264749
2850,280169.1051790565
2851,218573.2795144549
2852,235713.27594783346
2853,237330.92148228674
2854,139877.21037410735
2855,200212.79511254642
2856,198442.69274886145
2857,186985.68496668272
2858,200214.19113109994
2859,117829.06778262548
2860,127636.56502880072
2861,123958.5241088905
2862,194840.49248488445
2863,124500.93174529714
2864,249182.04120320053
2865,137358.43379283516
2866,138270.17218911735
2867,98491.84166576086
2868,96361.09943636111
2869,105612.36192386046
2870,121711.83151091356
2871,82709.25187872071
2872,49432.99810937036
2873,97749.5008361081
2874,147287.60691326048
2875,115322.87004400432
2876,160380.82628360513
2877,144002.7402825067
2878,159573.37333936195
2879,140837.38760680024
2880,103392.80844948316
2881,146883.51511219158
2882,178173.74735317368
2883,194993.16976018337
2884,194608.73667078718
2885,188437.0856522627
2886,234831.1621972822
2887,95035.66534797559
2888,138175.85864096216
2889,56859.38079106297
2890,79767.64005358536
2891,136494.70130111062
2892,53272.80552716118
2893,88728.74073345371
2894,60802.39523674874
2895,329993.5696789748
2896,283593.40456617606
2897,209043.84984997287
2898,143902.53340623327
2899,212368.15780234436
2900,159739.50241826387
2901,208519.3640207072
2902,190645.53069267463
2903,340037.2457933689
2904,347368.6536571259
2905,87648.99581562325
2906,192639.39847084455
2907,108649.2665484209
2908,128656.82897087302
2909,146136.6280900266
2910,79011.86239850418
2911,80007.36403952724
2912,145815.44401447408
2913,81505.56476810413
2914,76019.01136708654
2915,85612.24743016806
2916,82054.64972146241
2917,168560.99316447
2918,116120.77032392987
2919,223195.8234919934
